iter	Logloss
0	0.6769358269
1	0.6602289334
2	0.6524811587
3	0.6402307135
4	0.6336388535
5	0.6210858042
6	0.6115478605
7	0.6014205813
8	0.5922372938
9	0.5879704538
10	0.5834537775
11	0.5773438875
12	0.5701092323
13	0.5634385485
14	0.5575955682
15	0.5513752037
16	0.5459795543
17	0.5424790268
18	0.5385534861
19	0.5350258052
20	0.5315235527
21	0.5283403353
22	0.5262124896
23	0.5239078998
24	0.5208685043
25	0.5190138927
26	0.5177299581
27	0.5157178362
28	0.5135063792
29	0.511431884
30	0.5099776608
31	0.5086360258
32	0.508572756
33	0.5075565957
34	0.5067009592
35	0.5056988222
36	0.5054854174
37	0.5049837812
38	0.5044261405
39	0.5036417381
40	0.5033541346
41	0.50375092
42	0.5031014535
43	0.5032677103
44	0.5033592924
45	0.5031469581
46	0.5033127388
47	0.5030191541
48	0.5024734577
49	0.5023342521
50	0.5020245332
51	0.501301291
52	0.501274383
53	0.5010239787
54	0.5012504629
55	0.4995184694
56	0.4999809371
57	0.5000636668
58	0.499727575
59	0.4996950319
60	0.4987985194
61	0.499080294
62	0.4988603329
63	0.4992657403
64	0.4996890923
65	0.4994941528
66	0.499211245
67	0.4991962381
68	0.4992180527
69	0.4988319043
70	0.4991110809
71	0.4988316386
72	0.4991775531
73	0.4985629232
74	0.4988985112
75	0.4987234711
76	0.4987093866
77	0.4991171488
78	0.499725371
79	0.4998290721
80	0.4998857943
81	0.4998197609
82	0.4999670957
83	0.5000904248
84	0.5003081887
85	0.5002966593
86	0.5003629041
87	0.50082595
88	0.5007668793
89	0.5007860771
90	0.5010219737
91	0.5010514497
92	0.5015504849
93	0.5016155101
94	0.5017373777
95	0.5023514092
96	0.5025675816
97	0.5025185479
98	0.5024262419
99	0.5024236757
100	0.5027567611
101	0.5027522286
102	0.5024886917
103	0.502467824
104	0.5024638334
105	0.502670612
106	0.5026859183
107	0.5026828777
108	0.5027948655
109	0.5032751332
110	0.5035779065
111	0.5041471129
112	0.5039352958
113	0.5041312144
114	0.5041297224
115	0.5043421481
116	0.5043353703
117	0.5043341413
118	0.5042076214
119	0.5041751703
120	0.5043050844
121	0.5044500311
122	0.5044893205
123	0.5041481776
