iter	Logloss
0	0.6804574411
1	0.6677561438
2	0.6524406313
3	0.6427138338
4	0.6322996278
5	0.6205914156
6	0.6107968019
7	0.6028566235
8	0.5966688785
9	0.5907819209
10	0.5853782893
11	0.5820071789
12	0.5783038518
13	0.5732337016
14	0.5679407979
15	0.5621921592
16	0.5572613536
17	0.5534154476
18	0.550896984
19	0.5477712913
20	0.543845336
21	0.5421255776
22	0.5402279553
23	0.5377547174
24	0.536216397
25	0.533726688
26	0.5322189903
27	0.5310531885
28	0.5299984964
29	0.5295484259
30	0.5285893239
31	0.5280626911
32	0.5275046884
33	0.5272051345
34	0.5262209456
35	0.5259370444
36	0.5244916354
37	0.5245147462
38	0.5237628565
39	0.523986956
40	0.5240139404
41	0.5237958063
42	0.5233536701
43	0.5238307005
44	0.5237001773
45	0.5237804519
46	0.5236068076
47	0.5237158034
48	0.5233401794
49	0.5226148882
50	0.5227069588
51	0.5225619331
52	0.5225320238
53	0.5230793921
54	0.522529382
55	0.5223103637
56	0.5225790882
57	0.52256421
58	0.5219681084
59	0.5222705408
60	0.5223250378
61	0.522367202
62	0.5225000894
63	0.522663372
64	0.5226868923
65	0.5223122843
66	0.522118321
67	0.5220761153
68	0.5230675516
69	0.5230477943
70	0.5230377981
71	0.5227768496
72	0.522854459
73	0.5224301786
74	0.5219348883
75	0.5216502703
76	0.5216583846
77	0.5221322911
78	0.5218243909
79	0.5227312278
80	0.5232581999
81	0.5227469631
82	0.5225809618
83	0.5225914106
84	0.5223357347
85	0.521895215
86	0.5222483542
87	0.5219679668
88	0.5217432909
89	0.5215188585
90	0.5214055632
91	0.5222797586
92	0.5220682907
93	0.5229853333
94	0.5237174058
95	0.5236447868
96	0.5236570764
97	0.5238753804
98	0.5238846803
99	0.5238018512
100	0.5237036375
101	0.5241255934
102	0.5237233034
103	0.5233290263
104	0.523313257
105	0.5233710819
106	0.5233806763
107	0.5231724874
108	0.5232470462
109	0.5236560018
110	0.5236398809
111	0.5235972262
112	0.5237614436
113	0.5238368633
114	0.523886249
115	0.5241200129
116	0.5246155034
117	0.5251173447
118	0.5263171141
119	0.5264632946
120	0.5267309398
121	0.5267328404
122	0.5268222362
123	0.5270555968
124	0.5274756552
125	0.5276287228
126	0.527571615
127	0.527578999
128	0.5275669153
129	0.5274344925
130	0.5273794246
131	0.5271840365
132	0.5281772561
133	0.5282457774
134	0.5281941044
135	0.5281648039
136	0.527946198
137	0.5278244042
138	0.5277514388
139	0.5277591725
140	0.5277630914
