iter	Logloss
0	0.6727419846
1	0.6552869886
2	0.6403896875
3	0.6242879147
4	0.6084123367
5	0.5956516233
6	0.5858636772
7	0.5732132155
8	0.5646493518
9	0.5549332452
10	0.5444740891
11	0.5361747769
12	0.528770821
13	0.5212825108
14	0.5147551869
15	0.5063885005
16	0.5001134559
17	0.4947032007
18	0.4869602057
19	0.4834433944
20	0.4768039119
21	0.4703848762
22	0.4663591247
23	0.4621170658
24	0.4570627824
25	0.4545809216
26	0.4510021306
27	0.4487082236
28	0.4444321403
29	0.441375151
30	0.4371750025
31	0.4329877488
32	0.428649147
33	0.4257632259
34	0.4226925408
35	0.4192007242
36	0.415677423
37	0.4136461019
38	0.4122068034
39	0.4102768552
40	0.4101021566
41	0.4079562806
42	0.4069254889
43	0.4050987847
44	0.4041334866
45	0.4022185143
46	0.3993630884
47	0.3980669002
48	0.3974527852
49	0.3963423387
50	0.3948392118
51	0.3944832665
52	0.3939468102
53	0.3937145044
54	0.3930389602
55	0.3917790591
56	0.3913385636
57	0.3902038573
58	0.3884290831
59	0.3878392693
60	0.3858989082
61	0.385489207
62	0.3849259216
63	0.3843766735
64	0.384071323
65	0.3839721829
66	0.3838392249
67	0.3835592683
68	0.38191459
69	0.3813878537
70	0.3810028107
71	0.3793099292
72	0.3788119181
73	0.3785133499
74	0.3780617678
75	0.3769195883
76	0.3765852925
77	0.3757318342
78	0.3749306131
79	0.3746085602
80	0.3743070694
81	0.373941661
82	0.3734624574
83	0.3725449366
84	0.3718364503
85	0.3713073496
86	0.3709668157
87	0.3709486646
88	0.3703705349
89	0.36960911
90	0.3688847982
91	0.368871343
92	0.3685227009
93	0.3682500248
94	0.3679637281
95	0.367931468
96	0.366634252
97	0.3658296544
98	0.3657952683
99	0.365783586
100	0.3656597083
101	0.3656533162
102	0.3652842877
103	0.3651647393
104	0.3651514144
105	0.3651440402
106	0.3650392056
107	0.3644105499
108	0.3635406541
109	0.3627667005
110	0.3623831244
111	0.3623720527
112	0.362108547
113	0.3615632604
114	0.3611877242
115	0.3609648435
116	0.3606950252
117	0.3591390228
118	0.3591391355
119	0.3591108333
120	0.3592533534
121	0.3590920128
122	0.3589319723
123	0.3586668372
124	0.3588357245
125	0.3582822415
126	0.35828471
127	0.358292323
128	0.3581340466
129	0.3579206368
130	0.3577064536
131	0.3576222231
132	0.3575368713
133	0.3575166152
134	0.3570300201
135	0.356940417
136	0.3567231139
137	0.356458205
138	0.3557827699
139	0.3557789419
140	0.3561649064
141	0.3562857574
142	0.3562866032
143	0.3556263118
144	0.3563011863
145	0.3563184435
146	0.3560879695
147	0.3560879019
148	0.3559226083
149	0.3559224805
150	0.3560574096
151	0.3559360924
152	0.3557313142
153	0.3552533648
154	0.3547001247
155	0.3544791342
156	0.3543765962
157	0.3543765795
158	0.354166842
159	0.3537019076
160	0.353529552
161	0.3535770252
162	0.3535038685
163	0.3528932245
164	0.3527213039
165	0.3527741587
166	0.3526401454
167	0.3527265921
168	0.3522619048
169	0.3522970757
170	0.3520222366
171	0.3518690114
172	0.3518674161
173	0.3518421496
174	0.3516627285
175	0.3513575785
176	0.3518319884
177	0.3518280738
178	0.3517863448
179	0.3517846522
180	0.3517678521
181	0.3517667352
182	0.3517654537
183	0.3516593438
184	0.3514981736
185	0.3514983872
186	0.3512722651
187	0.3504774537
188	0.3504789999
189	0.3506016592
190	0.3508398263
191	0.3503103004
192	0.3497542009
193	0.3497974489
194	0.3497969447
195	0.3498055752
196	0.3497453844
197	0.3497472797
198	0.3497084707
199	0.3500113299
200	0.3499550442
201	0.3489008058
202	0.3488997743
203	0.3487196041
204	0.3485386731
205	0.3485456673
206	0.3484989406
207	0.3483841144
208	0.3489270544
209	0.3487502426
210	0.3489330979
211	0.3489573555
212	0.348505627
213	0.3485335692
214	0.3483601692
215	0.3480508816
216	0.3480490497
217	0.3479011388
218	0.3478363185
219	0.3478363391
220	0.3478058062
221	0.347749775
222	0.3479832107
223	0.3479986594
224	0.348134777
225	0.3481159446
226	0.3480936038
227	0.3480196064
228	0.3473580569
229	0.3472880312
230	0.3469367698
231	0.3468534741
232	0.3470146411
233	0.3471048343
234	0.3471861593
235	0.3471758942
236	0.3471216749
237	0.3471227384
238	0.3475470344
239	0.3474690612
240	0.3474715519
241	0.3474710923
242	0.3474044175
243	0.3474039633
244	0.3474033524
245	0.3472811492
246	0.3471972524
247	0.3472414877
248	0.3472410698
249	0.3472145752
250	0.3477311302
251	0.3479058688
252	0.3479055923
253	0.3478556015
254	0.3476621932
255	0.3469734326
256	0.3470993689
257	0.3470882294
258	0.3470875834
259	0.3470588468
260	0.3469305118
261	0.3467420548
262	0.3462667457
263	0.344951485
264	0.3449127614
265	0.3454668185
266	0.3454670782
267	0.3450005465
268	0.3447770227
269	0.3447909121
270	0.3447627626
271	0.3447323829
272	0.3460343462
273	0.3460205265
274	0.346505093
275	0.3464781538
276	0.346565807
277	0.3465323085
278	0.3465003646
279	0.3463004192
280	0.3467317076
281	0.3462530654
282	0.3460615614
283	0.3455391969
284	0.3455405152
285	0.3454880594
286	0.3454857402
287	0.3454850684
288	0.3451297962
289	0.3451602342
290	0.3452026998
291	0.3451907066
292	0.3452433301
293	0.3451925591
294	0.3452496725
295	0.3450654846
296	0.3450940168
297	0.3450873457
298	0.345387954
299	0.3458200633
300	0.3457164403
301	0.3458725897
302	0.3458721826
303	0.3458176526
304	0.345616109
305	0.345589762
306	0.3456723658
307	0.345693778
308	0.3455462447
309	0.345307605
310	0.3452087866
311	0.3451659045
312	0.3451801685
313	0.3447504433
314	0.3452653664
315	0.3451082191
316	0.3450956942
317	0.3450988949
318	0.3450891673
319	0.344852425
320	0.3448485335
321	0.3449266681
