iter	Logloss
0	0.6582305615
1	0.6187444746
2	0.5869475779
3	0.5658973628
4	0.5460307282
5	0.5352291625
6	0.5281879838
7	0.5210062511
8	0.5141190708
9	0.5105563516
10	0.5050898967
11	0.5032945731
12	0.4990941282
13	0.4960680228
14	0.4928873724
15	0.4907843443
16	0.4889291609
17	0.4885325125
18	0.48868768
19	0.4879110777
20	0.4882072483
21	0.4884320701
22	0.4922066575
23	0.491925812
24	0.4917816661
25	0.4919727213
26	0.4921106034
27	0.4925000431
28	0.4920178893
29	0.4916562887
30	0.4912691146
31	0.4920078924
32	0.4924968643
33	0.4911007974
34	0.4905727018
35	0.4910032284
36	0.4894681567
37	0.4896205866
38	0.4902645234
39	0.4915221752
40	0.4914067178
41	0.4929185573
42	0.4932470449
43	0.4903829982
44	0.4901234036
45	0.4902502329
46	0.4901151055
47	0.4901142614
48	0.4897309477
49	0.4896520191
50	0.4901666623
51	0.4897657834
52	0.4896179072
53	0.4896645676
54	0.4902208176
55	0.4902244095
56	0.4896777164
57	0.4911648876
58	0.4914464786
59	0.4914491918
60	0.490975932
61	0.4888259865
62	0.490114903
63	0.4897282448
64	0.4896152801
65	0.489607228
66	0.488455422
67	0.4886009535
68	0.4885744733
69	0.4885824455
70	0.4886116653
71	0.4879803091
72	0.4878837257
73	0.4879330487
74	0.4881283679
75	0.488119354
76	0.488127319
77	0.4877328339
78	0.4883848157
79	0.4892783779
80	0.4921104135
81	0.4907835823
82	0.4912681102
83	0.4921732879
84	0.4921799568
85	0.4926502085
86	0.4926631925
87	0.4928126047
88	0.4931060988
89	0.4929243505
90	0.4932712464
91	0.4943289488
92	0.494144872
93	0.4949386973
94	0.4943877739
95	0.4942932376
96	0.4939187536
97	0.4938420054
98	0.4926913817
99	0.4883604097
100	0.4883637028
101	0.4886279346
102	0.4886023471
103	0.4887706225
104	0.4887586218
105	0.4886288578
106	0.490998106
107	0.4911337094
108	0.4913933323
109	0.491438006
110	0.4923118759
111	0.4924052434
112	0.4922108638
113	0.4923496495
114	0.4921277418
115	0.4925963213
116	0.4925637332
117	0.4950458353
118	0.4948153212
119	0.4961566587
120	0.4970104417
121	0.4969750882
122	0.4972037002
123	0.4977558237
124	0.4978141831
125	0.4974892901
126	0.4961963809
127	0.4963567729
128	0.4967372905
129	0.4966973156
130	0.4962859501
131	0.4961193936
132	0.4961174867
133	0.4961490929
134	0.4961994915
135	0.4957108355
136	0.4969920465
137	0.4964974049
138	0.4974084883
139	0.4973780488
140	0.4971793026
141	0.4978602027
142	0.4970536251
143	0.4970893359
144	0.4992073436
145	0.4991211615
146	0.4978257981
147	0.4980925659
148	0.4980651638
149	0.4980877467
150	0.5004279152
151	0.5011095548
152	0.5014309416
153	0.5013119396
154	0.5009871569
155	0.5009832
156	0.5011536018
157	0.5021513894
158	0.5035325665
159	0.5031604881
160	0.5028492149
161	0.502843421
162	0.5024892651
163	0.502435102
164	0.5023866474
165	0.500268005
166	0.5002942851
167	0.50044425
168	0.5005396802
169	0.5006384797
170	0.5003494481
171	0.5002614767
172	0.500298795
173	0.5001779206
174	0.5001659228
175	0.5002919913
176	0.5000011859
177	0.5005601238
178	0.5003588272
179	0.4968392065
180	0.4965007974
181	0.4967231574
182	0.4968109787
183	0.4971164613
184	0.4960119454
185	0.4969941912
186	0.4967871455
187	0.4966017315
188	0.4967377148
189	0.4972303061
190	0.4972377754
191	0.497187372
192	0.4974680906
193	0.4973369371
194	0.4978135428
195	0.4990129517
196	0.4989749373
197	0.4996521312
198	0.4987870765
199	0.4987924666
200	0.4987982586
201	0.4994638638
202	0.4994588591
203	0.5004170008
204	0.5018300654
205	0.5015162359
206	0.502755556
207	0.5027126798
208	0.504570743
209	0.5043812716
210	0.5043935059
211	0.5043255594
212	0.504191408
213	0.5036865181
214	0.5036361301
215	0.5029290276
216	0.5028345442
217	0.5028442854
218	0.5020385448
219	0.5026084514
220	0.5026879293
221	0.5030378716
222	0.5039974645
223	0.5048541094
224	0.5048817377
225	0.5051458663
226	0.5051759898
227	0.5052986655
228	0.5038457665
229	0.5034966188
230	0.5035644513
231	0.503544259
232	0.5045721887
233	0.5046125814
234	0.505248837
235	0.5060548109
236	0.5060690097
237	0.5078719747
238	0.5081088576
239	0.5082234537
240	0.5089138326
241	0.5089008847
242	0.5087133404
243	0.5104206891
244	0.5099216023
245	0.5087343298
246	0.5088481676
247	0.5086317983
248	0.5084852058
249	0.5077159778
250	0.5076912558
251	0.5075127767
252	0.5071400236
253	0.5071774571
254	0.5067222839
255	0.5069245804
256	0.5066915874
257	0.5068753771
258	0.5067309946
259	0.5071259021
260	0.5069838252
261	0.5070428674
262	0.506605725
263	0.507031541
264	0.5067302055
265	0.5059136787
266	0.5057356536
267	0.5045737131
268	0.5053647816
269	0.5062025473
270	0.5056426966
271	0.5061004699
272	0.5055685431
273	0.5042414696
274	0.5041344063
275	0.5026419769
276	0.5026039421
277	0.5026649564
278	0.5031298182
279	0.5029866583
280	0.503499596
281	0.5034472331
282	0.5034336872
283	0.504330495
284	0.5044225985
285	0.5050597815
286	0.5043900263
287	0.5057895723
288	0.5061258834
289	0.5060491327
290	0.5045924283
291	0.5045863713
292	0.5059586127
293	0.5053679451
294	0.505144963
295	0.505420857
296	0.5054482033
297	0.5049490127
298	0.5054586729
299	0.5054864177
300	0.5063735913
301	0.5061519236
302	0.5061256306
303	0.5059210337
304	0.5048494029
