iter	Logloss
0	0.6735783971
1	0.6564511648
2	0.6465293232
3	0.6325022622
4	0.6185087115
5	0.6061720727
6	0.5934668604
7	0.5806957812
8	0.5706177367
9	0.5605096328
10	0.5508420073
11	0.5414365597
12	0.5317869044
13	0.5231869994
14	0.5142626496
15	0.5071292142
16	0.501328789
17	0.4964677332
18	0.4902822054
19	0.48526855
20	0.4777558895
21	0.4730609496
22	0.4678790303
23	0.4631185601
24	0.459009837
25	0.4548053311
26	0.4515010998
27	0.4489327672
28	0.4456217327
29	0.4425327205
30	0.440935492
31	0.436884763
32	0.4339325525
33	0.4310546511
34	0.4306561514
35	0.4276352496
36	0.4254118491
37	0.4234386558
38	0.4223071433
39	0.4203197754
40	0.4185547899
41	0.4165841234
42	0.4146011138
43	0.4140587157
44	0.4139937408
45	0.4121867828
46	0.4114245181
47	0.4100922203
48	0.4089042425
49	0.4089060079
50	0.4076873233
51	0.4075215089
52	0.4065575379
53	0.4065245782
54	0.4056404648
55	0.4056020112
56	0.4054632904
57	0.4054024199
58	0.4050794404
59	0.405179821
60	0.4051798198
61	0.4050703397
62	0.4049659906
63	0.4053465707
64	0.4042070738
65	0.4024996335
66	0.4017755355
67	0.4015681312
68	0.4014051602
69	0.4011067879
70	0.4013228835
71	0.4005473989
72	0.3998297713
73	0.3993358746
74	0.3991082083
75	0.3992333525
76	0.3987869841
77	0.3982919215
78	0.3983031821
79	0.397805003
80	0.3977629375
81	0.3977488505
82	0.3972013155
83	0.3971032938
84	0.3970484715
85	0.3962427896
86	0.3962058247
87	0.396152211
88	0.3961962951
89	0.3961360211
90	0.3960622554
91	0.3957806988
92	0.3950387971
93	0.3950054841
94	0.3948478984
95	0.3948938773
96	0.3946922405
97	0.3944938862
98	0.3941799847
99	0.394149539
100	0.3942346396
101	0.393883742
102	0.3939230057
103	0.3935500998
104	0.392564566
105	0.3926344792
106	0.3918934023
107	0.3919388788
108	0.3920198086
109	0.3916880412
110	0.3916309004
111	0.3914948776
112	0.3913620957
113	0.3911785935
114	0.3913785714
115	0.3914533336
116	0.3913767139
117	0.391552783
118	0.3913571285
119	0.3912412747
120	0.391077853
121	0.3910681743
122	0.3914028631
123	0.3914543642
124	0.3914208196
125	0.391164284
126	0.3912480625
127	0.3912010659
128	0.3913347992
129	0.3916823379
130	0.3918702601
131	0.3917316138
132	0.3915402232
133	0.3917210323
134	0.3917996475
135	0.3918023585
136	0.3918636711
137	0.3915922881
138	0.3915811091
139	0.3914815776
140	0.3913328344
141	0.3913299441
142	0.391327141
143	0.3911361303
144	0.3910119255
145	0.3910093733
146	0.3910650549
147	0.3910880664
148	0.3912259489
149	0.390804588
150	0.3909198029
151	0.3909190798
152	0.3911385763
153	0.3912291066
154	0.3911882332
155	0.3912551561
156	0.3913164835
157	0.3912600323
158	0.3909645643
159	0.3909489495
160	0.3910084296
161	0.3907863499
162	0.3909604544
163	0.3903073129
164	0.3903080207
165	0.3904200603
166	0.3911254894
167	0.391121092
168	0.3911207699
169	0.3919809882
170	0.3919848011
171	0.3919854521
172	0.3923387659
173	0.392289624
174	0.3922946533
175	0.3923273812
176	0.3920929524
177	0.3920956139
178	0.3921691214
179	0.3921902624
180	0.3925263557
181	0.3925649013
182	0.3926330752
183	0.3926455071
184	0.3927508428
185	0.3927551395
186	0.3926514938
187	0.3928180837
188	0.3929768234
189	0.393396424
190	0.3935045877
191	0.3930830821
192	0.3930547419
193	0.3929531443
194	0.3929549116
195	0.3928687385
196	0.392988767
197	0.3926805744
198	0.3929647473
199	0.393428405
200	0.3937505771
201	0.3937404767
202	0.3938606307
203	0.3938496537
204	0.3938600097
205	0.3938752911
206	0.3939694493
207	0.3937787046
208	0.3938714346
209	0.3937844931
210	0.3936678091
211	0.3941241494
212	0.3941488686
213	0.3942014144
