iter	Logloss
0	0.674876335
1	0.6634676966
2	0.6498243365
3	0.6371053051
4	0.622601031
5	0.6115916278
6	0.5988505229
7	0.5865720084
8	0.5755149269
9	0.5672825803
10	0.5573157559
11	0.549957208
12	0.5456543655
13	0.5390588409
14	0.5353267813
15	0.5309360309
16	0.5255362614
17	0.5197016266
18	0.5150219173
19	0.5123980182
20	0.5081554758
21	0.5017670313
22	0.4960694443
23	0.4913364673
24	0.4882156336
25	0.4838489225
26	0.4809962729
27	0.4768140687
28	0.4736592847
29	0.469591442
30	0.4653461193
31	0.4617848301
32	0.4610785327
33	0.4570543114
34	0.456679507
35	0.4546359369
36	0.450800695
37	0.448176435
38	0.4467829113
39	0.4446389779
40	0.4429662998
41	0.4429393108
42	0.4402757186
43	0.4402534026
44	0.4399012089
45	0.4391007784
46	0.4381228038
47	0.4366631916
48	0.4362024412
49	0.4339406236
50	0.4319054457
51	0.4310373483
52	0.4302745613
53	0.428715438
54	0.428319623
55	0.4276374741
56	0.4274174101
57	0.4261453854
58	0.4255415601
59	0.4248112227
60	0.4244927556
61	0.4235332979
62	0.422641329
63	0.4217658571
64	0.420625683
65	0.4201019132
66	0.4197679442
67	0.41940003
68	0.418828737
69	0.4180895828
70	0.4174740335
71	0.4174375635
72	0.4164238693
73	0.4154906229
74	0.4150888042
75	0.4150731326
76	0.4148965674
77	0.4142062841
78	0.4139920862
79	0.4136291672
80	0.4134554394
81	0.4123235097
82	0.4123232046
83	0.4120431976
84	0.4118043653
85	0.4115045949
86	0.4110991076
87	0.411119986
88	0.4108115496
89	0.4105448421
90	0.4099968804
91	0.4100109416
92	0.4100755781
93	0.4100140133
94	0.4099452561
95	0.409694775
96	0.4096168713
97	0.4095380223
98	0.4094833372
99	0.409399292
100	0.4089669047
101	0.4086769523
102	0.4078204626
103	0.4076262489
104	0.407273434
105	0.4069337545
106	0.4069339165
107	0.4062815341
108	0.4062898322
109	0.4061806248
110	0.4059671411
111	0.4056974612
112	0.4053841173
113	0.4052271814
114	0.4049186068
115	0.404733875
116	0.4047478847
117	0.4043548109
118	0.4043883859
119	0.4038688307
120	0.4035879901
121	0.4034687427
122	0.403141779
123	0.4031050341
124	0.4027880642
125	0.4027085561
126	0.4022941912
127	0.4020760724
128	0.4020781761
129	0.4013063104
130	0.4013182942
131	0.4013313677
132	0.4012450935
133	0.401068789
134	0.4007545669
135	0.3999423208
136	0.3998229157
137	0.3997645606
138	0.3997689427
139	0.3995719938
140	0.3992412953
141	0.3989736408
142	0.3986518524
143	0.3987872611
144	0.3986066805
145	0.3980517954
146	0.3978448995
147	0.3977856184
148	0.3977946267
149	0.3977522826
150	0.3977406446
151	0.3977407818
152	0.3973099933
153	0.3975485377
154	0.3974115796
155	0.3973140496
156	0.3972103292
157	0.3972152691
158	0.3971142023
159	0.3970951131
160	0.3971116622
161	0.3970341936
162	0.3969186415
163	0.3968067671
164	0.3967569346
165	0.3960741347
166	0.3960364247
167	0.3959385692
168	0.3947460019
169	0.3947483376
170	0.3945403494
171	0.3943038777
172	0.3942060273
173	0.3941363243
174	0.3939114826
175	0.3927871514
176	0.3927939272
177	0.3928108201
178	0.3928102676
179	0.3927557448
180	0.3926688241
181	0.3926202494
182	0.3926127878
183	0.3925231943
184	0.3926524897
185	0.3926859833
186	0.392584832
187	0.3924174878
188	0.391665472
189	0.3916698153
190	0.3915731886
191	0.3911812297
192	0.3912860264
193	0.3910335241
194	0.3909482047
195	0.3909046692
196	0.3909243855
197	0.3905615914
198	0.3905366297
199	0.3905623436
200	0.3906877797
201	0.3906869884
202	0.3906310407
203	0.3902929408
204	0.3901870084
205	0.389891824
206	0.3896974568
207	0.3894757103
208	0.389476342
209	0.3895696787
210	0.389476171
211	0.3894412504
212	0.389392133
213	0.3893087185
214	0.3892948296
215	0.3893062464
216	0.3889202986
217	0.3887257419
218	0.3887646727
219	0.3887715666
220	0.3887695099
221	0.3886390601
222	0.3886439262
